id,prediction
0,0.6761686004341951
1,0.7655246482629092
2,0.5409846723962967
3,0.8400954769298513
4,0.7409368127539616
5,0.8076503423567143
6,0.6552987979159132
7,0.538990643499493
8,0.2257471924317546
9,0.887072370454547
10,0.7395595624453953
11,0.6148346123051482
12,0.9068534695606401
13,0.5882083189668803
14,0.83553015380329
15,0.8684834432570835
16,0.26809722497823707
17,0.8701816245300793
18,0.8694592349716408
19,0.4462887614589903
20,0.8516520368903011
21,0.5900879129725473
22,0.5162575548438093
23,0.6227036886607435
24,0.5143218286362058
25,0.8229582779232549
26,0.8481388504518875
27,0.8793497618477871
28,0.5907747187855684
29,0.7763225641156429
30,0.6961933036633386
31,0.7449722752759983
32,0.7765271613966604
33,0.3677003044372175
34,0.7527418606682084
35,0.668902194542923
36,0.7620409912159429
37,0.5521215425885954
38,0.6551314047959587
39,0.6096611219843563
40,0.6499695448347569
41,0.41701700552778176
42,0.3397052677708143
43,0.39406549176836597
44,0.47622142101665177
45,0.7459832043554393
46,0.7842681650948058
47,0.27363547678435124
48,0.8713265605944686
49,0.6839853102581711
50,0.6037827629416902
51,0.3774984537386016
52,0.6008836934034362
53,0.48355662989424797
54,0.7691582373877602
55,0.729841271305489
56,0.5687939744748107
57,0.905301487381893
58,0.5587994840718247
59,0.6249848187250631
60,0.8426080216337474
61,0.8187779007302133
62,0.3569694344530568
63,0.3793165656580461
64,0.310912476051676
65,0.49949592451886443
66,0.7697943375591434
67,0.5191049527592516
68,0.29717237552073117
69,0.7549211713995789
70,0.6923761542674304
71,0.8016216332437875
72,0.6330903810093833
73,0.48378918593513365
74,0.7803152521964467
75,0.5612840949617904
76,0.2553632829715508
77,0.6970183987994161
78,0.6671644196904073
79,0.7243624694668888
80,0.4149639433299511
81,0.8207101373111948
82,0.7214699043638401
83,0.7896718997461596
84,0.792864032304712
85,0.36734274413128704
86,0.5603560486799744
87,0.3157529850783133
88,0.7833324199654471
89,0.2956681789691844
90,0.21365258512176746
91,0.21925076376740146
92,0.4994544752362657
93,0.8929066552774226
94,0.790951782997488
95,0.7066473725148728
96,0.24485194961923487
97,0.5888918811142291
98,0.8252784996393525
99,0.7118674395715218
100,0.6846331171512887
101,0.740496279014117
102,0.8495265067435672
103,0.33542448459503255
104,0.8407443074714732
105,0.8419597232688966
106,0.7248452832141716
107,0.8574532672236829
108,0.6066429347116454
109,0.5421517819843433
110,0.6956280525913607
111,0.7761498843066427
112,0.4165495739688589
113,0.42399082613772815
