id,prediction
0,0.7926680445671082
1,0.7376912832260132
2,0.2522607147693634
3,0.6891035437583923
4,0.2994985580444336
5,0.6638009548187256
6,0.22189341485500336
7,0.25484293699264526
8,0.13395501673221588
9,0.8228302001953125
10,0.2161046415567398
11,0.6119820475578308
12,0.7969468235969543
13,0.6316356658935547
14,0.5248637199401855
15,0.8204050660133362
16,0.11765328794717789
17,0.7932334542274475
18,0.8371723294258118
19,0.1771264225244522
20,0.6671713590621948
21,0.6176550388336182
22,0.48190927505493164
23,0.15717627108097076
24,0.28577715158462524
25,0.8146254420280457
26,0.6660133004188538
27,0.63621586561203
28,0.3884505033493042
29,0.7653482556343079
30,0.6169817447662354
31,0.7459907531738281
32,0.3405745327472687
33,0.1664375513792038
34,0.5532073378562927
35,0.8400471806526184
36,0.8345166444778442
37,0.6404876112937927
38,0.19149921834468842
39,0.3040328025817871
40,0.11138848215341568
41,0.31898316740989685
42,0.11765771359205246
43,0.21891087293624878
44,0.7441414594650269
45,0.6845678091049194
46,0.43633905053138733
47,0.16872204840183258
48,0.6797033548355103
49,0.5926933288574219
50,0.679892897605896
51,0.48245447874069214
52,0.19715236127376556
53,0.1277264952659607
54,0.5035077333450317
55,0.5016545057296753
56,0.25999897718429565
57,0.7948424816131592
58,0.12926043570041656
59,0.3569110929965973
60,0.7732899188995361
61,0.8257501125335693
62,0.6108648180961609
63,0.44571226835250854
64,0.1671941727399826
65,0.4798402190208435
66,0.6074246764183044
67,0.1779211312532425
68,0.44588127732276917
69,0.45744627714157104
70,0.7976131439208984
71,0.8095859885215759
72,0.12859505414962769
73,0.254353404045105
74,0.5209160447120667
75,0.8105947971343994
76,0.1735362857580185
77,0.7437945008277893
78,0.5435293316841125
79,0.7566742300987244
80,0.4081211984157562
81,0.7620965242385864
82,0.6060064435005188
83,0.5598272085189819
84,0.3912052512168884
85,0.4912945628166199
86,0.5642574429512024
87,0.10503014177083969
88,0.5322824120521545
89,0.203096404671669
90,0.18834349513053894
91,0.13421083986759186
92,0.17415836453437805
93,0.7911462783813477
94,0.684108316898346
95,0.6784049868583679
96,0.20249265432357788
97,0.7945349812507629
98,0.8088253736495972
99,0.5496714115142822
100,0.7161955237388611
101,0.4777456521987915
102,0.4752356708049774
103,0.7183921337127686
104,0.2021416425704956
105,0.765718936920166
106,0.6269846558570862
107,0.766631543636322
108,0.15177984535694122
109,0.5449135303497314
110,0.7381641268730164
111,0.7332665920257568
112,0.22104541957378387
113,0.1698375791311264
114,0.20899634063243866
115,0.6999322772026062
116,0.3608321249485016
117,0.15695546567440033
118,0.47071510553359985
119,0.1577529013156891
120,0.4312477111816406
121,0.7418467998504639
122,0.6423949599266052
123,0.15145836770534515
124,0.15524137020111084
125,0.1168299987912178
126,0.6831671595573425
127,0.20073169469833374
128,0.5664017200469971
129,0.3583146333694458
130,0.7380940318107605
131,0.6467378735542297
132,0.4423889219760895
133,0.17182698845863342
134,0.544654130935669
135,0.8269871473312378
136,0.43398624658584595
137,0.7692438960075378
138,0.4789155423641205
139,0.8050759434700012
140,0.49412378668785095
141,0.685178279876709
142,0.30063310265541077
143,0.6823564171791077
144,0.5936559438705444
145,0.2113606482744217
146,0.7941468954086304
147,0.773940920829773
148,0.11487627029418945
149,0.6204551458358765
150,0.3636724352836609
151,0.40559208393096924
152,0.7588872313499451
153,0.12601298093795776
154,0.10180925577878952
155,0.6310514807701111
156,0.177106112241745
157,0.27529165148735046
158,0.514777660369873
159,0.17282971739768982
160,0.7615264654159546
161,0.18326857686042786
162,0.443558007478714
163,0.6882290840148926
164,0.3710062801837921
165,0.7603933215141296
166,0.2418089509010315
167,0.32339924573898315
168,0.5908136367797852
169,0.7531278729438782
170,0.6172328591346741
171,0.25269708037376404
172,0.27386513352394104
173,0.40093863010406494
174,0.20306001603603363
175,0.8071521520614624
176,0.3100077509880066
177,0.24998050928115845
178,0.21884237229824066
179,0.13261829316616058
180,0.1895579695701599
181,0.1160295233130455
182,0.38717278838157654
183,0.49492380023002625
184,0.6751329302787781
185,0.5435592532157898
186,0.21359600126743317
187,0.5082168579101562
188,0.7102096080780029
189,0.6228992342948914
190,0.7397469878196716
191,0.196724534034729
192,0.7176898121833801
193,0.7333664298057556
194,0.6132210493087769
195,0.6123000979423523
196,0.8047152757644653
197,0.559697151184082
198,0.6874300837516785
199,0.18113911151885986
200,0.7565879225730896
201,0.5182835459709167
202,0.20519126951694489
203,0.5115495324134827
204,0.7257817983627319
205,0.43224552273750305
206,0.14821948111057281
207,0.24994845688343048
208,0.2329026311635971
209,0.10251990705728531
210,0.2540980279445648
211,0.3161337673664093
212,0.6626603603363037
213,0.5037991404533386
214,0.5287501811981201
215,0.6696345806121826
216,0.5136768817901611
217,0.6521040797233582
218,0.6812908053398132
219,0.4620264768600464
220,0.8197952508926392
221,0.7761632204055786
222,0.12297701090574265
223,0.7216448187828064
224,0.7244032025337219
225,0.44370636343955994
226,0.6667373180389404
227,0.5721192955970764
228,0.6530414819717407
229,0.49290359020233154
230,0.18623611330986023
231,0.6870811581611633
232,0.34913796186447144
233,0.3048131465911865
234,0.585436999797821
235,0.7782524228096008
236,0.32118964195251465
237,0.1720137745141983
238,0.4850168526172638
239,0.5419124960899353
240,0.6731992363929749
241,0.4068291187286377
242,0.12091367691755295
243,0.7794576287269592
244,0.78215092420578
245,0.6719262599945068
246,0.28112074732780457
247,0.7934160232543945
248,0.5263503789901733
249,0.16873608529567719
250,0.7943088412284851
251,0.8314824104309082
252,0.7538132071495056
253,0.5794529914855957
254,0.6735299825668335
255,0.2563292682170868
256,0.7453154921531677
257,0.7353389859199524
258,0.23159381747245789
259,0.4607817828655243
260,0.37439829111099243
261,0.7271789312362671
262,0.11494163423776627
263,0.37824422121047974
264,0.11890973150730133
265,0.1979057490825653
266,0.7717018723487854
267,0.6853376030921936
268,0.1469060629606247
269,0.20884183049201965
270,0.1527014821767807
271,0.1817314326763153
272,0.6494434475898743
273,0.4294229745864868
274,0.7659595012664795
275,0.34359121322631836
276,0.3363577723503113
277,0.11768598109483719
278,0.526222825050354
279,0.7140097618103027
280,0.7130215764045715
281,0.7731024026870728
282,0.7647541165351868
283,0.8033283948898315
284,0.7352654337882996
285,0.12428224086761475
286,0.15170660614967346
287,0.645920991897583
288,0.6898797154426575
289,0.5070041418075562
290,0.5322164297103882
291,0.1982828974723816
292,0.6440999507904053
293,0.19056837260723114
294,0.6212829351425171
295,0.13022282719612122
296,0.6292546987533569
297,0.4454133212566376
298,0.58211350440979
299,0.7582494616508484
300,0.5744284987449646
301,0.6052353382110596
302,0.25558534264564514
303,0.7641807794570923
304,0.636093020439148
305,0.10361634939908981
306,0.6576551795005798
307,0.8310548663139343
308,0.298867791891098
309,0.26866525411605835
310,0.24100646376609802
311,0.14358441531658173
312,0.662203848361969
313,0.5589295625686646
314,0.24935753643512726
315,0.7028722167015076
316,0.7495105266571045
317,0.7440727949142456
318,0.16526345908641815
319,0.6490427851676941
320,0.482619047164917
321,0.2175547033548355
322,0.7308165431022644
323,0.1462048441171646
324,0.6393615007400513
325,0.16101615130901337
326,0.6468037962913513
327,0.23702755570411682
328,0.6334874629974365
329,0.707425057888031
330,0.6861829161643982
331,0.21209143102169037
332,0.7212542295455933
333,0.18562915921211243
334,0.8183547854423523
335,0.7263396978378296
336,0.1712973713874817
337,0.6835923194885254
338,0.528832733631134
339,0.5058301091194153
340,0.49793770909309387
341,0.8537296056747437
342,0.6821665167808533
343,0.42589494585990906
344,0.7686721682548523
345,0.5492826104164124
346,0.6753271818161011
347,0.18412497639656067
348,0.7410655617713928
349,0.656563401222229
350,0.3271506428718567
351,0.35569313168525696
352,0.6751059889793396
353,0.4428933262825012
354,0.4018705189228058
355,0.5582197904586792
356,0.5713104009628296
357,0.14557699859142303
358,0.13625822961330414
359,0.7169697284698486
360,0.5965108275413513
361,0.13504251837730408
362,0.15183690190315247
363,0.21947616338729858
364,0.5432881116867065
365,0.6157252192497253
366,0.5562206506729126
367,0.27183297276496887
368,0.2278079092502594
369,0.4059327244758606
370,0.6949208974838257
371,0.6701595187187195
372,0.7265114784240723
373,0.8229067921638489
374,0.4008781909942627
375,0.543982982635498
376,0.7273372411727905
377,0.3001379370689392
378,0.2613028287887573
379,0.4767763018608093
380,0.14515617489814758
381,0.7446447610855103
382,0.7706573009490967
383,0.1697571575641632
384,0.48736539483070374
385,0.35092300176620483
386,0.22404472529888153
387,0.4252452850341797
388,0.6124110221862793
389,0.6389279961585999
390,0.42323118448257446
391,0.3567272424697876
392,0.16738000512123108
393,0.30916932225227356
394,0.6105606555938721
395,0.20678672194480896
396,0.30181580781936646
397,0.4162462055683136
398,0.22638237476348877
399,0.14407159388065338
400,0.6700326204299927
401,0.7633793950080872
402,0.4692564606666565
403,0.14195629954338074
404,0.2716731131076813
405,0.7210627198219299
406,0.613654375076294
407,0.21824894845485687
408,0.222781702876091
409,0.1580871194601059
410,0.8080992698669434
411,0.14788439869880676
412,0.1356380134820938
413,0.5928989052772522
414,0.5978119969367981
415,0.5954212546348572
416,0.7417380809783936
417,0.6355886459350586
418,0.7039357423782349
419,0.5473094582557678
420,0.6969936490058899
421,0.7091516256332397
422,0.7903297543525696
423,0.45298391580581665
424,0.5597506761550903
425,0.12725146114826202
426,0.5422019362449646
427,0.695787250995636
428,0.7536184191703796
429,0.7308047413825989
430,0.7243304252624512
431,0.26453226804733276
432,0.7720909714698792
433,0.7466174960136414
434,0.7051485776901245
435,0.46972066164016724
436,0.13135093450546265
437,0.2587175667285919
438,0.728496789932251
439,0.27548372745513916
440,0.23907962441444397
441,0.4526500701904297
442,0.17706862092018127
443,0.5821263194084167
444,0.43979591131210327
445,0.7725536227226257
446,0.304665207862854
447,0.8236380815505981
448,0.4904540181159973
449,0.37011605501174927
450,0.6395983695983887
451,0.40125516057014465
452,0.5410336852073669
453,0.13633356988430023
454,0.430307537317276
455,0.17701269686222076
456,0.28642338514328003
457,0.6151987314224243
458,0.6320193409919739
459,0.2543143332004547
460,0.6293726563453674
461,0.7799414992332458
462,0.3141351342201233
463,0.45036450028419495
464,0.7919227480888367
465,0.6960119605064392
466,0.7945495843887329
467,0.17317599058151245
468,0.15126045048236847
469,0.5406647324562073
470,0.22896650433540344
471,0.1522267907857895
472,0.4938669204711914
473,0.6971769332885742
474,0.38530784845352173
475,0.5888901352882385
476,0.6338565349578857
477,0.2176302820444107
478,0.7279742360115051
479,0.7164073586463928
480,0.5542483925819397
481,0.4969199597835541
482,0.1256660521030426
483,0.20958667993545532
484,0.6252963542938232
485,0.28282788395881653
486,0.659705400466919
487,0.1386377513408661
488,0.1345837116241455
489,0.2348891645669937
490,0.41696128249168396
491,0.6718429327011108
492,0.6823723912239075
493,0.12842921912670135
494,0.29331445693969727
495,0.18304426968097687
496,0.14996938407421112
497,0.8412879109382629
498,0.17785444855690002
499,0.6939658522605896
500,0.5393026471138
501,0.5469183325767517
502,0.18549135327339172
503,0.36145254969596863
504,0.6963121294975281
505,0.6283757090568542
506,0.45773643255233765
507,0.3856951892375946
508,0.30469393730163574
509,0.1957734078168869
510,0.5518221855163574
511,0.4172162711620331
512,0.8419151902198792
513,0.710745632648468
514,0.6184502840042114
515,0.351863831281662
516,0.804749071598053
517,0.23490111529827118
518,0.39192843437194824
519,0.411403089761734
520,0.7079038023948669
521,0.7944750785827637
522,0.49992668628692627
523,0.2886601388454437
524,0.4636107385158539
525,0.15632770955562592
526,0.7550090551376343
527,0.733016312122345
528,0.6339691877365112
529,0.7151530385017395
530,0.5768768191337585
531,0.15972928702831268
532,0.1887267529964447
533,0.5855281949043274
534,0.21613363921642303
535,0.6287961006164551
536,0.7921427488327026
537,0.48192134499549866
538,0.14351142942905426
539,0.7026625871658325
540,0.747787356376648
541,0.7354753017425537
542,0.7985069751739502
543,0.6680538058280945
544,0.42203637957572937
545,0.7438632845878601
546,0.49172914028167725
547,0.5262308716773987
548,0.4283507168292999
549,0.3164214491844177
550,0.7922069430351257
551,0.31168654561042786
552,0.3471025228500366
553,0.24149875342845917
554,0.5062516331672668
555,0.49625763297080994
556,0.40751370787620544
557,0.5736823678016663
558,0.6686211824417114
559,0.4333289861679077
560,0.6201587915420532
561,0.47995635867118835
562,0.5273808836936951
563,0.11050143092870712
564,0.2576468288898468
565,0.4996008574962616
566,0.16908350586891174
567,0.7796785235404968
568,0.3193153142929077
569,0.593489408493042
570,0.13037551939487457
571,0.763861358165741
572,0.13666795194149017
573,0.4557817280292511
574,0.5951860547065735
575,0.20770400762557983
576,0.1449858546257019
577,0.7617433667182922
578,0.5951833724975586
579,0.5648733973503113
580,0.6639701128005981
581,0.7655022740364075
582,0.7003244161605835
583,0.2536311447620392
584,0.5391258001327515
585,0.390215665102005
586,0.5407693386077881
587,0.6430747509002686
588,0.3386853039264679
589,0.5971599221229553
590,0.183909073472023
591,0.7958491444587708
592,0.7804188132286072
593,0.6459978818893433
594,0.5897063612937927
595,0.3597516417503357
596,0.7591162919998169
597,0.6143506765365601
598,0.1613994687795639
599,0.5940688252449036
600,0.7566772103309631
601,0.2910058796405792
602,0.8211343288421631
603,0.3230273723602295
604,0.5838501453399658
605,0.7693982124328613
606,0.6117875576019287
607,0.7550303936004639
608,0.531696617603302
609,0.526000440120697
610,0.44783544540405273
611,0.21993772685527802
612,0.7035399079322815
613,0.13067325949668884
614,0.30104926228523254
615,0.42179417610168457
616,0.7767825126647949
617,0.112242192029953
618,0.5566620230674744
619,0.10119155794382095
620,0.21253129839897156
621,0.21247878670692444
622,0.13351750373840332
623,0.3456282615661621
624,0.41872233152389526
625,0.16490605473518372
626,0.6389661431312561
627,0.3924901485443115
628,0.12366563081741333
629,0.6933999061584473
630,0.13385310769081116
631,0.5162034034729004
632,0.3697482943534851
633,0.5409885048866272
634,0.7868188619613647
635,0.28106746077537537
636,0.6879410147666931
637,0.17557170987129211
638,0.7396132946014404
639,0.7180713415145874
640,0.7535381317138672
641,0.7208347916603088
642,0.13754954934120178
643,0.36638951301574707
644,0.21384026110172272
645,0.3881613612174988
646,0.16755399107933044
647,0.7719697952270508
648,0.19554543495178223
649,0.35067498683929443
650,0.47237327694892883
651,0.705055296421051
652,0.5368854403495789
653,0.7656993269920349
654,0.46786823868751526
655,0.5512023568153381
656,0.5074394345283508
657,0.813138484954834
658,0.46360883116722107
659,0.3134809732437134
660,0.3843860626220703
661,0.7129062414169312
662,0.4004954993724823
663,0.30426153540611267
664,0.7050164341926575
665,0.2542463541030884
666,0.6540173292160034
667,0.6912035346031189
668,0.4667869508266449
669,0.6440864205360413
670,0.18076400458812714
671,0.13025185465812683
672,0.5207565426826477
673,0.3654923439025879
674,0.17347316443920135
675,0.6820651888847351
676,0.13724547624588013
677,0.7627107501029968
678,0.6581543684005737
679,0.3440891206264496
680,0.22242401540279388
681,0.41044309735298157
682,0.4052964150905609
683,0.719028890132904
684,0.7620358467102051
685,0.30422866344451904
686,0.6281287670135498
687,0.6621601581573486
688,0.6479136347770691
689,0.631911039352417
690,0.12443362176418304
691,0.6633333563804626
692,0.6293870806694031
693,0.6220905780792236
694,0.32886260747909546
695,0.11877084523439407
696,0.26191481947898865
697,0.19130881130695343
698,0.3867153525352478
699,0.46682536602020264
700,0.3795663118362427
701,0.78248131275177
702,0.6387633085250854
703,0.5648659467697144
704,0.19189469516277313
705,0.14500358700752258
706,0.19778050482273102
707,0.5295981764793396
708,0.27019065618515015
709,0.14172497391700745
710,0.7342259883880615
711,0.31704699993133545
712,0.7847625613212585
713,0.5900933742523193
714,0.21361558139324188
715,0.6281746625900269
716,0.4499143362045288
717,0.3699551224708557
718,0.5221165418624878
719,0.5241968631744385
720,0.6138549447059631
721,0.30818110704421997
722,0.20112575590610504
723,0.7627820372581482
724,0.30292627215385437
725,0.7382204532623291
726,0.13481315970420837
727,0.1240573301911354
728,0.7751503586769104
729,0.42975035309791565
730,0.4016876220703125
731,0.2028055489063263
732,0.7128996253013611
733,0.678894579410553
734,0.5278965830802917
735,0.24595020711421967
736,0.6438723206520081
737,0.34871336817741394
738,0.6782128810882568
739,0.15010176599025726
740,0.2602783739566803
741,0.2890913486480713
742,0.21551966667175293
743,0.5780442953109741
