id,prediction
0,0.7085946202278137
1,0.6629694104194641
2,0.29596319794654846
3,0.6747879981994629
4,0.4162142276763916
5,0.6128779053688049
6,0.269033819437027
7,0.30572494864463806
8,0.19041244685649872
9,0.7516377568244934
10,0.29656779766082764
11,0.6024812459945679
12,0.7199747562408447
13,0.6316606402397156
14,0.5470864772796631
15,0.7359561324119568
16,0.1986594945192337
17,0.7317224144935608
18,0.7571853399276733
19,0.2266019880771637
20,0.6385732293128967
21,0.6585363745689392
22,0.4861442744731903
23,0.21342621743679047
24,0.32619723677635193
25,0.7304418683052063
26,0.594171404838562
27,0.6486256122589111
28,0.42886608839035034
29,0.7335346937179565
30,0.5660421848297119
31,0.7179571390151978
32,0.4008374810218811
33,0.22903023660182953
34,0.5824253559112549
35,0.7646389603614807
36,0.7350092530250549
37,0.60213702917099
38,0.2116069197654724
39,0.3558410406112671
40,0.18248756229877472
41,0.30716535449028015
42,0.17103800177574158
43,0.29651644825935364
44,0.6952490210533142
45,0.6863406300544739
46,0.5049365162849426
47,0.22904740273952484
48,0.625372588634491
49,0.5673376321792603
50,0.6120287179946899
51,0.44705310463905334
52,0.24242892861366272
53,0.17742635309696198
54,0.5800190567970276
55,0.4987909197807312
56,0.2747195363044739
57,0.7311291694641113
58,0.1787632703781128
59,0.3500632643699646
60,0.7307324409484863
61,0.7459749579429626
62,0.6223983764648438
63,0.41929757595062256
64,0.21959340572357178
65,0.49474036693573
66,0.5949393510818481
67,0.215034618973732
68,0.4611562192440033
69,0.47416067123413086
70,0.7204899191856384
71,0.7304654121398926
72,0.16716276109218597
73,0.2737959921360016
74,0.5519182682037354
75,0.7477890253067017
76,0.2185659557580948
77,0.715260922908783
78,0.5242663025856018
79,0.7184299230575562
80,0.48067960143089294
81,0.7041410207748413
82,0.648125171661377
83,0.5419294238090515
84,0.4226014316082001
85,0.46656909584999084
86,0.5440288782119751
87,0.15805469453334808
88,0.4931197464466095
89,0.25010934472084045
90,0.23906031250953674
91,0.1841391772031784
92,0.20936597883701324
93,0.7406460642814636
94,0.6132932305335999
95,0.6555829644203186
96,0.2198893427848816
97,0.7302067875862122
98,0.7404877543449402
99,0.5681777000427246
100,0.6565857529640198
101,0.5835478901863098
102,0.46798455715179443
103,0.6359477043151855
104,0.24525953829288483
105,0.7023662328720093
106,0.5839521288871765
107,0.7140434384346008
108,0.2188768833875656
109,0.5367220640182495
110,0.6561168432235718
111,0.699350893497467
112,0.2692819833755493
113,0.20532135665416718
114,0.2637243866920471
115,0.660031259059906
116,0.3972056210041046
117,0.2109811007976532
118,0.47814661264419556
119,0.1888672560453415
120,0.4380495548248291
121,0.7149646282196045
122,0.6749150156974792
123,0.20168901979923248
124,0.21827100217342377
125,0.18772651255130768
126,0.7065451145172119
127,0.25555217266082764
128,0.5611814260482788
129,0.38458824157714844
130,0.7232281565666199
131,0.5729256272315979
132,0.41605886816978455
133,0.21149322390556335
134,0.5038233399391174
135,0.7550712823867798
136,0.5017529726028442
137,0.7045531272888184
138,0.5124430060386658
139,0.731826901435852
140,0.5889661312103271
141,0.6602560877799988
142,0.3105345666408539
143,0.5961297750473022
144,0.6048403382301331
145,0.24306166172027588
146,0.7160387635231018
147,0.7243040204048157
148,0.16761888563632965
149,0.5958079099655151
150,0.38420215249061584
151,0.429470032453537
152,0.705712616443634
153,0.1742827296257019
154,0.15537433326244354
155,0.6334306001663208
156,0.23310241103172302
157,0.3202020823955536
158,0.4868285655975342
159,0.2206169217824936
160,0.725770115852356
161,0.22594788670539856
162,0.44810834527015686
163,0.6323469877243042
