id,prediction
0,0.6688650250434875
1,0.6527055501937866
2,0.33417320251464844
3,0.7439959645271301
4,0.2096956968307495
5,0.6141777634620667
6,0.37852999567985535
7,0.2946934700012207
8,0.11363258212804794
9,0.8146061301231384
10,0.49476349353790283
11,0.736659049987793
12,0.8241222500801086
13,0.7096625566482544
14,0.31592124700546265
15,0.8470228910446167
16,0.15965722501277924
17,0.7285679578781128
18,0.8046456575393677
19,0.10972079634666443
20,0.7330208420753479
21,0.5489742159843445
22,0.5219650268554688
23,0.25627726316452026
24,0.5369617342948914
25,0.82970130443573
26,0.7479114532470703
27,0.6872414350509644
28,0.2860225439071655
29,0.6909323930740356
30,0.6132599711418152
31,0.6193237900733948
32,0.3991354703903198
33,0.17438188195228577
34,0.6904597282409668
35,0.7899219989776611
36,0.8076502680778503
37,0.6646537184715271
38,0.2707030773162842
39,0.21396060287952423
40,0.2939316928386688
41,0.43682238459587097
42,0.17444710433483124
43,0.19103802740573883
44,0.6983460783958435
45,0.6170140504837036
46,0.565833330154419
47,0.25227636098861694
48,0.7775933146476746
49,0.46286675333976746
50,0.6938305497169495
51,0.23101364076137543
52,0.2833177447319031
53,0.10839751362800598
54,0.6975145936012268
55,0.6003803610801697
56,0.32708242535591125
57,0.8067092299461365
58,0.14505203068256378
59,0.4056316912174225
60,0.7812002301216125
61,0.7956075072288513
62,0.5046800971031189
63,0.3055090010166168
64,0.25410911440849304
65,0.6232223510742188
66,0.6165438294410706
67,0.24717088043689728
68,0.44262632727622986
69,0.557178795337677
70,0.6724000573158264
71,0.7180695533752441
72,0.19421955943107605
73,0.44668886065483093
74,0.4885874092578888
75,0.8078227043151855
76,0.26183751225471497
77,0.8135839700698853
78,0.6829100251197815
79,0.6183626651763916
80,0.28493088483810425
81,0.7128817439079285
82,0.5091115236282349
83,0.5092030763626099
84,0.32672956585884094
85,0.6031777858734131
86,0.5170013904571533
87,0.12710310518741608
88,0.65996253490448
89,0.13846787810325623
90,0.33265066146850586
91,0.2586473226547241
92,0.17145393788814545
93,0.7810204029083252
94,0.7155964374542236
95,0.5660228133201599
96,0.22654835879802704
97,0.743803858757019
98,0.80560702085495
99,0.5837334990501404
100,0.7457889914512634
101,0.6693542003631592
102,0.46279850602149963
103,0.637279748916626
104,0.2076919823884964
105,0.7806648015975952
106,0.8094956278800964
